address_used,maximum_time_between_sent_accounts,minimum_time_between_sent_accounts,average_time_between_sent_accounts,maximum_time_between_received_accounts,minimum_time_between_received_accounts,average_time_between_received_accounts,time_between_first_and_last_transaction,total_sent_accounts,total_received_accounts,total_number_of_transactions,total_unique_sent_accounts,total_unique_received_accounts,minimum_received_value,maximum_received_value,average_received_value,total_received_value,minimum_sent_value,maximum_sent_value,average_sent_value,total_sent_value,account_balance,account_creation_time,account_active_duration,gini_coefficient_accounts_received,gini_coefficient_accounts_sent,gini_coefficient_values_received,gini_coefficient_values_sent,ponzi
PubkeyHashAddress(1xnmZJsYncJFmokWLTr72D1P2WrWGydbY),6,6,6,3,3,3,6,2,2,4,4,4,0.0107127,0.01952028,0.01511649,0.03023298,0.0107127,0.01952028,0.01511649,0.03023298,0,252412,6,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1AnKXUQg9KMM8kt4kt3eknBQqhXsfngRjW),21,21,21,1,1,1,22,2,2,4,4,2,0.00000001,0.290424,0.145212005,0.29042401,0.00000001,0.290424,0.145212005,0.29042401,0,212961,22,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1J69Z8m2BCnnTkFZ3yaHnopfo48rnzvxuA),240,5,122.5,6,3,4.5,248,3,3,6,4,3,0.00000001,0.04024072,0.019926403,0.05977921,0.00000001,0.04024072,0.019926403,0.05977921,0,194244,248,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1CYKzEx9xqaaPh5LmmhZTYbWk5LazHP4bc),6,6,6,170,170,170,394,2,2,4,3,2,2.04094233,2.08371188,2.062327105,4.12465421,2.04094233,2.08371188,2.062327105,4.12465421,0,136473,394,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(156FWGX5PPo8vuUYPt17Kgm4oHMkSWw6aG),2558,164,1361,2725,15,922.6666667,2774,3,4,7,6,4,0.00000001,0.24,0.092127973,0.36851189,0.00000001,0.24,0.092127973,0.36851189,0,322550,2774,0.571428571,0.428571429,0.5,0.5,FALSE
PubkeyHashAddress(12YursV58dRT2c9iuZg3jEWfwgTDamBcnd),167353,0,547.5822785,137257,0,478.8339223,302820,554,567,1121,1112,628,0.00000001,238,4.464367408,2531.29632,0.00000001,238,4.464367408,2531.29632,0,175984,302820,0.505798394,0.494201606,0.5,0.5,FALSE
PubkeyHashAddress(18xwwUCugVeMM4ehUo11bHKZ6EgxasC5Fe),9533,7,992.9375,8448,6,989.625,15888,17,17,34,23,19,0.02301887,4.997,0.985955541,16.7612442,0.02301887,4.997,0.985955541,16.7612442,0,387816,15888,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(125QjJhkgSFtBAy43toK6Ycqhr6f7ADZuN),6,6,6,3,3,3,9,2,2,4,4,2,0.00252,0.2073043,0.10491215,0.2098243,0.00252,0.2073043,0.10491215,0.2098243,0,262206,9,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1EBNYS4p4iwUxxHDdjd6ERb51p7ZJvxQ2p),52,52,52,20,20,20,68,2,2,4,3,8,0.01362,0.01782,0.01572,0.03144,0.01362,0.01782,0.01572,0.03144,0,237543,68,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1A3Z56hhZzJKtDcS3vHFoTm8mUzjK6emzM),985,77,399.5294118,898,0,271.2857143,7596,18,29,47,21,24,0.01,9.23,2.02137931,58.62,0.01,9.23,2.097037037,56.62,200000000,122333,7596,0.617021277,0.382978723,0.508677543,0.491322457,FALSE
PubkeyHashAddress(16rSYi9Vrg12UppFqYYz3sZq3AD72FiDmK),69,69,69,0,0,0,0,2,2,4,42,12,0.442,0.862,0.652,1.304,0.442,0.862,0.652,1.304,0,376903,69,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FP4AE1hkex97V7Kr5G1C1yXmoeruXGL7),8894,8894,8894,2138,2138,2138,6319,2,2,4,3,2,0.05,102.16,51.105,102.21,0.05,102.16,51.105,102.21,0,108832,15213,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1DLXnNhw5Joqi8e3LU8vy1B5DW4xuC77Qx),125816,3987,64901.5,12383,3675,8029,133192,3,3,6,5,3,0.0024,0.0025,0.002466667,0.0074,0.0024,0.0025,0.002466667,0.0074,0,212629,133192,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1J5p5YY8GfiXAhqbJwBFR89dyB2Jjmqoc),306664,12,153338,12,0,6,306676,3,3,6,4,6,0.00000001,0.0840772,0.03787831,0.11363493,0.00000001,0.0840772,0.03787831,0.11363493,0,203451,306676,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LiSrcfUaLR39nV86g53F99yWFdsvwn6Y2),34514,34514,34514,47561,13,7379,88548,2,13,15,3,53,0.00006388,0.00044877,0.000183418,0.00238444,0.00006388,0.00044877,0.00015185,0.00136665,101779,289896,88548,0.866666667,0.133333333,0.6356659,0.3643341,FALSE
PubkeyHashAddress(1JxikspMviAZAmCBx8Xn89QJYV4yxJPZ1e),3,3,3,0,0,0,3,2,2,4,3,3,0.12022239,0.58517039,0.35269639,0.70539278,0.12022239,0.58517039,0.35269639,0.70539278,0,183035,3,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(159RfzxdEKawrvrWNTu8efpT5VeoD89WPx),86091,1852,30008.66667,86657,1772,30073,90244,4,4,8,8,3,0.00462991,0.25342542,0.16036062,0.64144248,0.00462991,0.25342542,0.16036062,0.64144248,0,262546,90244,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1166EhXmuYMoVND42hh63FHYvPfR6cAhw2),7,7,7,2,2,2,9,2,2,4,33,37,0.10886738,0.2,0.15443369,0.30886738,0.10886738,0.2,0.15443369,0.30886738,0,329920,9,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GrvzwjpGuvtjNUW3YS6SBNwu37Q6yhzpB),8043,7,3904.333333,7781,7,3318.5,23428,7,7,14,12,3,0.07,1.27,0.816268484,5.71387939,0.07,1.27,0.816268484,5.71387939,0,221537,23428,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1P8nVdG8K9z1PEaYy5o9aukLjS3a6JzT7a),5641,2,1842.333333,5645,1,1840.166667,11061,7,7,14,14,8,0.01,0.99,0.334511057,2.3415774,0.01,0.99,0.334511057,2.3415774,0,287385,11061,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17BEKpc2MZYjrBs3BxUsrS7ZFDTaMNzy4Y),8867,8867,8867,8905,8905,8905,8936,2,2,4,3,2,5.61,6.464,6.037,12.074,5.61,6.464,6.037,12.074,0,362533,8936,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17HjPwhg7VvxiKi6b15qk9zZseF3ppoFgs),28610,6595,13870.4,28619,6671,13876.2,69460,6,6,12,8,6,0.0062,0.0945,0.052719333,0.316316,0.0062,0.0945,0.052719333,0.316316,0,272962,69460,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1FE8sek9czhYRh2D45GLTvRiM9RR4U15TZ),113353,127,16648.07143,113362,5,10618.56522,244232,15,24,39,2,39,0.00898258,0.814,0.147258421,3.5342021,0.00898258,0.814,0.147258421,3.5342021,0,421034,244232,0.615384615,0.384615385,0.5,0.5,FALSE
PubkeyHashAddress(17dNCinXfmE4Fc6N1fb5jaTpkLy1KdCaoU),23823,4,5971.8,23823,3,5840,59774,11,11,22,26,20,0.00002572,3.1329606,0.634113911,6.97525302,0.00002572,3.1329606,0.634113911,6.97525302,0,298609,59774,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(15GiBaJyhv7Ci6q9SZZ3j45whSUnPyiBXt),10989,7543,9266,10980,7554,9267,18534,3,3,6,4,1,0.00498581,0.01260875,0.008812453,0.02643736,0.00498581,0.01260875,0.008812453,0.02643736,0,355330,18534,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1KCB6pdsadYyiQUNWFsCo4ivQBQQP82Sxs),7,7,7,2,2,2,8,2,2,4,3,6,0.00000001,0.01005638,0.005028195,0.01005639,0.00000001,0.01005638,0.005028195,0.01005639,0,197239,8,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JpnVp8S6sJBFSs6w2DwQojYCiNesEGbGC),4452,4452,4452,0,0,0,4452,2,2,4,4,2,0.00000001,0.13943194,0.069715975,0.13943195,0.00000001,0.13943194,0.069715975,0.13943195,0,186225,4452,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1EbAUHsitefy3rSECh8eK2fdAWTUbpVUDN),9868,9868,9868,11305,11305,11305,11391,2,2,4,3,4,0.1,2,1.05,2.1,0.1,2,1.05,2.1,0,165554,11391,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14zPGECvwtPFUiMuoySy5TQPZmVq8aYL6S),7,7,7,5,5,5,14,2,2,4,5,44,3.3916615,15.8502013,9.6209314,19.2418628,3.3916615,15.8502013,9.6209314,19.2418628,0,344134,14,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(16gWLD2twdPrsCPzZx2yrgAtq6Kn6KTeHT),40,40,40,0,0,0,40,2,2,4,4,2,0.00000001,0.0275,0.013750005,0.02750001,0.00000001,0.0275,0.013750005,0.02750001,0,197615,40,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LjcWFXRuD5Ee9eJLK84JknxDqbNMVDiA7),305,2,84.33333333,11,0,3.25,27,7,9,16,9,8,0.00000001,0.2095772,0.078949231,0.71054308,0.00000001,0.2095772,0.101506151,0.71054306,2,214591,506,0.5625,0.4375,0.500000007,0.499999993,FALSE
PubkeyHashAddress(1NNTV9ptLCUyVhdFkt6SZfD8WFxMTMMNyt),180,180,180,114,114,114,180,2,2,4,4,4,2.55479079,32.814,17.6843954,35.36879079,2.55479079,32.814,17.6843954,35.36879079,0,183448,180,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1JxHf9x7CMZbs8gyY38wDAdednoQXzyH99),0,0,0,1353,0,676.5,1353,2,3,5,3,3,0.00084292,0.69900643,0.233930757,0.70179227,0.00194292,0.69900643,0.350474675,0.70094935,84292,284135,1353,0.6,0.4,0.500300454,0.499699546,FALSE
PubkeyHashAddress(1Gu34fiKhyHhh4oBqWyXZfJqkUUBXgPsj2),5712,5712,5712,5794,5794,5794,5878,2,2,4,4,5,0.18900733,0.2672,0.228103665,0.45620733,0.18900733,0.2672,0.228103665,0.45620733,0,295881,5878,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19dGNwUrTytH6Kpgma361LhMBAYe4j8Sxp),12131,1,1839.222222,10979,0,1366.357143,38387,28,29,57,54,115,0.05187097,200,55.26427762,1602.664051,0.05187097,200,55.26427762,1602.664051,0,178612,49684,0.50877193,0.49122807,0.5,0.5,FALSE
PubkeyHashAddress(15GHRczFf6H4b6JYyktxwgvWydTGnYxnFY),46034,989,10829.4,43812,164,5391.272727,59325,6,12,18,7,13,0.00006352,0.00101873,0.000421696,0.00506035,0.00006352,0.00101873,0.000421696,0.00506035,0,332287,59325,0.666666667,0.333333333,0.5,0.5,FALSE
PubkeyHashAddress(137ivuEXo6kgKChueh89v74UQNvRJaWhwX),16754,0,795.225,35729,0,2318.1,204249,81,81,162,13,106,0.00000001,0.00100732,4.20094E-05,0.00340276,0.00000001,0.00100732,4.20094E-05,0.00340276,0,204259,204249,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1CraBDdXCSr5mfgB7qvQifuctKuZcNVCfx),40,40,40,33,33,33,40,2,2,4,4,3,0.0000546,0.01000354,0.00502907,0.01005814,0.0000546,0.01000354,0.00502907,0.01005814,0,253048,40,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Q1QSniUpjo1cvGpah9MyEMaJWZnjY7F7Y),8200,289,5012,8195,284,4989.333333,15038,4,4,8,5,9,0.002742,0.02834494,0.012683233,0.05073293,0.002742,0.02834494,0.012683233,0.05073293,0,323733,15038,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GBZgFjGdtkJjq3fC8BZDvSSsXbFtrVHFH),536,157,346.5,536,150,343,700,3,3,6,6,9,0.00221695,0.00544322,0.004186723,0.01256017,0.00221695,0.00544322,0.004186723,0.01256017,0,303154,700,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NZikuWwckKhDXEZFyATJMETCDKroSyHPG),3,3,3,38,3,20.5,41,2,3,5,3,3,0.00000001,3.681264,1.231921337,3.69576401,0.0145,3.681264,1.847882,3.695764,1,194900,41,0.6,0.4,0.500000001,0.499999999,FALSE
PubkeyHashAddress(1CnWxHxbFLttywCHAKDm7dUCdop5frntky),13709,10,5420.428571,13821,9,5770.571429,40400,8,8,16,7,9,0.00000001,0.1345,0.030637501,0.24510001,0.00000001,0.1345,0.030637501,0.24510001,0,298812,40400,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Hz9Nf1QCnQxJm7ic3qQRhj6jLyKAf7TaA),2,0,0.75,1,0,0.5,4,5,5,10,4,3,0.03984286,0.2139,0.159554288,0.79777144,0.03984286,0.2139,0.159554288,0.79777144,0,309096,4,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18hbxHJ2gdaju3SaKtKfwuaBgL8ShfuaQ4),12,12,12,0,0,0,12,2,2,4,3,2,0.005,1.94600384,0.97550192,1.95100384,0.005,1.94600384,0.97550192,1.95100384,0,225950,12,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(13xy55mCZ4hDaBxK5JNJcgYx9NfHtSC15X),7,1,3.6,7,2,3.4,19,6,6,12,8,3,0.0006784,0.1259,0.0584914,0.3509484,0.0006784,0.1259,0.0584914,0.3509484,0,269652,19,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1BsB6KMxyhBWpsPBMKQxMAkeqXBN2DdAkN),42,42,42,5,5,5,44,2,2,4,3,2,0.00016457,0.06865132,0.034407945,0.06881589,0.00016457,0.06865132,0.034407945,0.06881589,0,250563,44,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14rJJ5fNjgvq8ZdJ8KHZDJADbBwDFJYzc2),169,169,169,0,0,0,169,2,2,4,4,2,0.00000001,0.01507,0.007535005,0.01507001,0.00000001,0.01507,0.007535005,0.01507001,0,194563,169,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Bgchp4fECk94w1qyH6b8M5wvpXuxvHEeQ),8,8,8,21,21,21,29,2,2,4,3,3,0.26651306,55.63930178,27.95290742,55.90581484,0.26651306,55.63930178,27.95290742,55.90581484,0,217445,29,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PNHHaPq7VWM8BqWPWZGNgBBPqNDPxbMfm),0,0,0,0,0,0,0,2,2,4,41,18,0.50861,28.28672457,14.39766729,28.79533457,0.50861,28.28672457,14.39766729,28.79533457,0,360925,0,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1PvwEM3nLZ4odZNZageUrYnCehFxadRYZ6),38782,6876,22829,6629,2406,5099.666667,15299,3,4,7,3,4,0.0015,0.0036,0.002625,0.0105,0.0015,0.0036,0.002625,0.0105,0,214368,47335,0.571428571,0.428571429,0.5,0.5,FALSE
PubkeyHashAddress(1FbCfPuAkwaGenpKF4sWPdkYyzWSziuKkB),2250,2250,2250,2183,2183,2183,2256,2,2,4,4,2,0.032254,0.47741,0.254832,0.509664,0.032254,0.47741,0.254832,0.509664,0,399448,2256,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(17qvtJ6Zaiq9pfyfcLhxMo2Cpi2z9uTfrC),3406,3406,3406,350,350,350,3756,2,2,4,3,2,0.00009,0.0157013,0.00789565,0.0157913,0.00009,0.0157013,0.00789565,0.0157913,0,252648,3756,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1AAkWDjgRpjsriYVi8zS45n5gCrKyPcanm),3,3,3,11,3,7,17,3,3,6,45,51,0.7327,6.0131,2.554832,7.664496,0.7327,6.0131,2.554832,7.664496,0,286889,17,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18eEaRHzymWsoaWFoXrnhFamkcGRd8dFVH),2328,475,1541.333333,2279,502,1298.666667,4636,4,4,8,7,4,2.73562431,4.20132985,3.505564583,14.02225833,2.73562431,4.20132985,3.505564583,14.02225833,0,257621,4636,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1KMJ44DYLfShVVJiPKa5PWWHY8DquNFgoS),7,7,7,448,7,227.5,455,2,3,5,3,4,0.00000001,1.5695,0.52466667,1.57400001,0.0045,1.5695,0.787,1.574,1,198767,455,0.6,0.4,0.500000002,0.499999998,FALSE
PubkeyHashAddress(1L6GZaPLiCgJ9uAizejB4fcWxMh8T1S8of),658,7,274.6666667,660,7,274,826,4,4,8,2,6,0.17795656,3.0777192,1.70699549,6.82798196,0.17795656,3.0777192,1.70699549,6.82798196,0,230558,826,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MCmLPjXmAWEfRfiQVWZopKHzeSJQdVgVx),3,1,2,1,0,0.5,4,3,3,6,5,5,0.01057119,0.02003848,0.014661773,0.04398532,0.01057119,0.02003848,0.014661773,0.04398532,0,228294,4,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1MX4oCgDZQUWubcUzMJmoYRX3QCTkGmFV2),191,191,191,3,3,3,194,2,2,4,3,3,0.02003848,2.71991196,1.36997522,2.73995044,0.02003848,2.71991196,1.36997522,2.73995044,0,225054,194,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1J355s5JFgGGyzynuR2CJqmwFaWoVhDp1S),27,27,27,31,31,31,134,2,2,4,4,2,0.015,0.03,0.0225,0.045,0.015,0.03,0.0225,0.045,0,373414,134,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1BXyR7DEcGEgo47QV13DM8CoZSC7xXhyNd),5,5,5,0,0,0,0,2,2,4,39,24,0.01,0.56,0.285,0.57,0.01,0.56,0.285,0.57,0,305480,5,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1LrgXs1TmZB5AVR1ZkThYWJ2bM5kDDtgcN),9689,0,448.2142857,9680,0,391.9166667,18835,43,49,92,85,57,0.54389101,10.14665463,1.79095576,87.75683222,0.54389101,10.14665463,1.79095576,87.75683222,0,145575,18835,0.532608696,0.467391304,0.5,0.5,FALSE
PubkeyHashAddress(1LtWygxrbdouJEUVB7NdtsjGwX5KC8bHUb),7548,6,3777,6789,359,3574,9273,3,3,6,5,3,0.002,0.0065,0.004166667,0.0125,0.002,0.0065,0.004166667,0.0125,0,208533,9273,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1QG7VcyBfjGY8F75sq6GsBVDdncN98uZC6),6040,591,2620.666667,1005,149,691.3333333,2102,4,4,8,7,5,0.09,0.51,0.315,1.26,0.09,0.51,0.315,1.26,0,262584,8142,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1BKUFeQPp5dYwvGYWD5DMyk4yCqB8QypeX),1,1,1,0,0,0,1,2,2,4,3,2,0.0595,28.1888,14.12415,28.2483,0.0595,28.1888,14.12415,28.2483,0,180838,1,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(12Ky55fND97cdwwxgFMz6TByVpTkNe4V13),219,219,219,11,11,11,230,2,2,4,3,2,0.000269,0.30098581,0.150627405,0.30125481,0.000269,0.30098581,0.150627405,0.30125481,0,235706,230,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19cK8aAnZc61VVXzFKypVxAq12w98AN9FL),1164,0,388.3333333,1161,0,291,2328,4,9,13,5,11,0.009,482.86,131.4053889,1182.6485,0.3695,482.86,147.8299375,1182.6395,900000,225670,2328,0.692307692,0.307692308,0.500001903,0.499998097,FALSE
PubkeyHashAddress(1MoGfrLotCiqmPyseWDdTinFKZ4E48qN4d),477,0,97.66666667,428,0,73.33333333,880,10,13,23,7,5,0.0003,0.01168524,0.005476099,0.07118929,0.00130373,0.01168524,0.005907441,0.07088929,30000,402646,880,0.565217391,0.434782609,0.501055754,0.498944246,FALSE
PubkeyHashAddress(1H8vTpMSbWMKT1cGLaPEJNYvR4nzgSWmRs),1945,1945,1945,28,0,14,28,2,3,5,3,7,0.04887546,0.22208,0.118718487,0.35615546,0.04887546,0.22208,0.118718487,0.35615546,0,398548,1973,0.6,0.4,0.5,0.5,FALSE
PubkeyHashAddress(1QDmSLbfFJPNfvTsBza8LEtN53u5Hnpv98),4604,2299,3496,4593,2328,3480.6,17572,6,6,12,1,10,0.086,0.83,0.368468622,2.21081173,0.086,0.83,0.368468622,2.21081173,0,290638,17572,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NWXEigLyQX4fM6bzerP1tazEGLTddk3m),8,8,8,2,2,2,8,2,2,4,3,2,0.00000001,1.8245,0.912250005,1.82450001,0.00000001,1.8245,0.912250005,1.82450001,0,212583,8,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1KqKouuzhEN7JP2MDU6T4UFgLRP9fDZopW),424,424,424,466,466,466,480,2,2,4,4,4,0.1,0.361,0.2305,0.461,0.1,0.361,0.2305,0.461,0,191710,480,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(19KaaczXFLAQoTBEqXx8sgL3UjuYd5dEuv),282,282,282,2037,2037,2037,2314,2,2,4,1,2,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0,127660,2314,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1BkZKkr9W7npAbSeVhUfg4nXhEJ13UYcnE),45622,620,8611.571429,1913,544,786.0869565,60287,8,24,32,15,32,0.25019428,0.25612884,0.252287025,6.05488861,0.25019428,0.25612884,0.252287025,6.05488861,0,146026,60287,0.75,0.25,0.5,0.5,FALSE
PubkeyHashAddress(1Q6H85enqPuBAzafciAeJkus6j3UCpGUA4),8135,0,4649.6,161007,0,14435.46154,187661,6,14,20,6,16,0.00000001,3.92082,1.244738618,17.42634065,0.13604033,3.92082,1.742634061,17.42634061,4,272341,187661,0.7,0.3,0.500000001,0.499999999,FALSE
PubkeyHashAddress(1Kx9ymFME9YkMQwFSAmSM1CUAi16ACjnXz),4,4,4,0,0,0,0,2,2,4,42,32,0.09580519,1.18,0.637902595,1.27580519,0.09580519,1.18,0.637902595,1.27580519,0,355711,4,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(15iL8EpgmYRBFy65EDb4XFjANogdZTH2j6),1582,1582,1582,1575,1575,1575,1584,2,2,4,4,2,0.007257,0.032602,0.0199295,0.039859,0.007257,0.032602,0.0199295,0.039859,0,416270,1584,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1Beoh9mqHE3BMFNp7Fhv66sjUEKsRhhC6J),45669,4732,18408.8,45669,353,14678.16667,92801,6,7,13,7,4,0.01058021,0.1871,0.102226927,0.71558849,0.01058021,0.1871,0.102226927,0.71558849,0,301846,92801,0.538461538,0.461538462,0.5,0.5,FALSE
PubkeyHashAddress(1BQxih4yuH2MNxbGx18EKhzkGtEeiyd8Y3),153930,45796,99863,165384,0,10214.90909,224728,3,23,26,3,28,0.00055988,0.1219,0.018231035,0.41931381,0.00055988,0.1219,0.018998946,0.41797681,133700,281540,224728,0.884615385,0.115384615,0.500798409,0.499201591,FALSE
PubkeyHashAddress(1Pi94BNbvKdsdtpfizqoCuARvfWgK3kpUL),934,934,934,182,58,134,402,2,4,6,3,4,0.01,0.19,0.0675,0.27,0.01,0.19,0.0675,0.27,0,130396,1026,0.666666667,0.333333333,0.5,0.5,FALSE
PubkeyHashAddress(194x9x5VWSLpttABF2XSMjESEVp4aGwDM3),3863,22,767.1666667,4173,5,764.3333333,4610,7,7,14,10,3,0.01,0.05,0.02138,0.14966,0.01,0.05,0.02138,0.14966,0,216124,4610,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1NCn2Q3ecmw4RKCRPk53H7FdtvV5dSsJAW),3780,0,1580.333333,3830,29,1579.333333,4827,4,4,8,8,3,0.1692553,0.52493291,0.419483518,1.67793407,0.1692553,0.52493291,0.419483518,1.67793407,0,314668,4827,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18CseCx6Ltw599UwvdVtjjcCRLQqvYEjdv),44237,44237,44237,44234,44234,44234,44245,2,2,4,6,3,0.999,1.5,1.2495,2.499,0.999,1.5,1.2495,2.499,0,292451,44245,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(187n9adVh3vQqpnrUCrBxSzoVXEHHaP4pL),27302,1,4745.1875,27061,0,1821.761905,76514,17,43,60,13,32,0.00071891,0.97834167,0.181423289,7.80120142,0.00071891,0.97834167,0.181423289,7.80120142,0,339533,76514,0.716666667,0.283333333,0.5,0.5,FALSE
PubkeyHashAddress(1KXQq6BaVKNihuHn82JwH5fXFJ3xwNpKdJ),42,42,42,1,1,1,42,2,2,4,4,2,0.00005,3.83370176,1.91687588,3.83375176,0.00005,3.83370176,1.91687588,3.83375176,0,234838,42,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(14VHyLV5m1g222axKuqLLoH7nM5ufNhtru),20742,0,2312.366667,20324,980,2310.666667,69411,31,31,62,4,91,0.00009771,0.00076429,0.000368227,0.01141504,0.00009771,0.00076429,0.000368227,0.01141504,0,344687,69411,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1L6ZMQDd9vhfatJYkUCPVz4ZdxcDJxLX2A),2279,0,339.4666667,2414,0,252.4761905,5312,16,22,38,7,4,0.0005,0.01,0.001745455,0.0384,0.0005,0.01,0.001745455,0.0384,0,424301,5312,0.578947368,0.421052632,0.5,0.5,FALSE
PubkeyHashAddress(1HWBnSAz9hqCdCPXJeQ96aGKhvHXPcJSBy),5900,1219,3359.833333,5890,1301,3357,20162,7,7,14,13,16,3.0877586,17.5118944,7.428365293,51.99855705,3.0877586,17.5118944,7.428365293,51.99855705,0,225509,20162,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1xTXeAGY8JyzNGbMQvaV4Q3fWtq8mse4x),649,649,649,10,10,10,649,2,2,4,3,2,0.00000001,0.77879079,0.3893954,0.7787908,0.00000001,0.77879079,0.3893954,0.7787908,0,184749,649,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1CWHuEbs5utD1oz4ZgtQ8qqfKyheWrrSQo),4,0,2,4,0,2,8,3,3,6,4,3,0.0004,0.0008,0.000533333,0.0016,0.0004,0.0008,0.000533333,0.0016,0,303140,8,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(18v2KwuFpdMwCKT6Day5LKSF1A7J6ZbA3f),544,78,311,537,77,307,628,3,3,6,6,7,0.00101825,0.0099,0.005306083,0.01591825,0.00101825,0.0099,0.005306083,0.01591825,0,312436,628,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(13BkhZbrBeAZ59ngCvcJkbVYuq62Tmqk2R),7039,1744,4391.5,20,17,18.5,10366,3,3,6,3,4,0.01,0.3,0.133333333,0.4,0.01,0.3,0.133333333,0.4,0,251130,12110,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1GXg2jwdn9VRwWqrpYEcDN89A2Wpq14vCN),1,1,1,3,3,3,4,2,2,4,55,27,0.384548,0.6293517,0.50694985,1.0138997,0.384548,0.6293517,0.50694985,1.0138997,0,335285,4,0.5,0.5,0.5,0.5,FALSE
PubkeyHashAddress(1CJqoeHdrXudnedbEsphhs5mGqwLBqKso7),5,0,2.5,4,1,2.5,5,3,3,6,2,1,0.0064,0.0232,0.0176,0.0528,0.0064,0.0232,0.0176,0.0528,0,373760,5,0.5,0.5,0.5,0.5,FALSE
